id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max,tic,mass,radius,temp
10,10.0,224717.0,,,,,0.002424,-50.866976,92.3361,42.23,40.02,0.0,8.59,3.763,F6V,0.489,58.275424,0.037038,-71.623522,1.388e-05,1.891e-05,1.131e-05,0.0006345264471514,-0.8877962163037024,2.047368173e-07,1.94022434e-07,,,Phe,1,10,,2.721447746454366,,,,,,,
11,11.0,224720.0,,,,,0.002488,46.939997,239.2344,11.09,-2.02,-25.8,7.34,0.446,A2,0.081,163.34042,0.106439,174.793831,-1.631e-05,1.285e-05,-2.088e-05,0.0006514234510753,0.819257490309185,5.37658372e-08,-9.793236e-09,,,And,1,11,,57.75638463945334,,,,2041239110,,,
12,12.0,224715.0,,,,,0.002727,-35.960225,307.6923,-5.99,-0.1,0.0,8.43,0.989,K4III,1.484,249.053728,0.177782,-180.684145,-8e-08,-8.93e-06,-1.2e-07,0.0007138898970297,-0.6276243262421137,-2.90403395e-08,-4.84813e-10,,,Scl,1,12,,35.02676269138129,,,,,,,
13,13.0,224728.0,,,,,0.00278,-22.594705,100000.0,8.45,-10.07,0.0,8.8,-11.2,K0III,1.128,92324.548321,67.196978,-38421.000273,-0.00187856,0.00409495,-0.00450696,0.0007278044591151,-0.3943519961814488,4.0966756e-08,-4.8820737e-08,,,Cet,1,13,,2630267.991895376,,,,,,,
14,14.0,224726.0,,,,,0.003228,-0.36045,205.7613,61.75,-11.67,0.0,7.25,0.683,K0,1.2,205.757155,0.17389,-1.294442,-1.3e-07,6.159e-05,-1.164e-05,0.0008451205089178,-0.006291031055365,2.993724477e-07,-5.6577756e-08,,,Psc,1,14,,46.43014072818033,,,,610561020,,,
15,15.0,236267.0,,,,,0.003356,50.791187,523.5602,13.88,5.47,0.0,8.6,0.005,K2,1.166,330.967664,0.290916,405.679189,-1.079e-05,3.522e-05,8.78e-06,0.000878642806215,0.886473445043945,6.72921389e-08,2.6519308e-08,,,Cas,1,15,,86.69618757582165,,,,601742328,,,
16,17.0,224732.0,,,,,0.003401,-40.192392,136.4256,-34.46,-26.37,0.0,8.15,2.476,F3V,0.425,104.212982,0.092744,-88.043116,-1.123e-05,-2.28e-05,-1.332e-05,0.0008903911655497,-0.7014895826469613,-1.670667943e-07,-1.27845367e-07,,,Phe,1,16,,8.904304435937416,,,,,,,
17,16.0,,,,,,0.003469,-54.914363,751.8797,257.39,-96.63,0.0,11.71,2.329,,0.421,432.180376,0.395981,-615.258522,-0.00028905,0.0009379,-0.00020245,0.0009081647919083,-0.9584364401602662,1.2478619324e-06,-4.68475459e-07,,,Phe,1,17,,10.19529977562602,,11.823,11.543,,,,
18,18.0,,,,,,0.003522,-4.05368,44.8229,-127.22,23.78,0.0,11.03,7.773,K5,1.567,44.710745,0.041225,-3.168578,3.9e-07,-2.764e-05,5.15e-06,0.0009220561753115,-0.0707500682239362,-6.167799644e-07,1.15288693e-07,,,Psc,1,18,,0.0677329514008606,,11.088,10.948,38376066,,,
19,19.0,224721.0,,,,,0.003554,38.30405,249.3766,-2.5,-15.07,16.0,6.53,-0.454,G5,0.955,195.693966,0.182078,154.572309,2.414e-05,-3e-06,-4.15e-06,0.0009304489470074,0.6685317837125663,-1.2120342e-08,-7.3061421e-08,,,And,1,19,,132.31223331133708,,,,455787693,,,
20,20.0,224723.0,,,,,0.004203,23.529228,96.6184,36.0,-22.98,0.0,8.51,3.585,G0,0.516,88.585158,0.097476,38.571692,4.28e-06,1.687e-05,-9.87e-06,0.0011002201630937,0.4106625001608987,1.74532925e-07,-1.11410183e-07,,,Peg,1,20,,3.206269324505465,,,,611678217,,,5520.0
21,21.0,224724.0,,,,,0.004426,8.007234,189.3939,61.89,-0.22,0.0,7.55,1.163,K2,1.438,187.547277,0.217307,26.382215,-4e-08,5.682e-05,-2e-07,0.0011586554478853,0.1397525936673375,3.000511869e-07,-1.06659e-09,,,Psc,1,21,,29.840081159302187,,,,401396893,1.02,0.697788,5732.0
22,22.0,224735.0,,,,,0.004674,-49.352266,318.4713,-7.9,0.46,0.0,8.69,1.175,G8/K0III/IV,0.962,207.454138,0.253838,-241.63337,5.5e-07,-1.22e-05,4.6e-07,0.0012237648725433,-0.8613595294862575,-3.83002808e-08,2.230142e-09,,,Phe,1,22,,29.512092266663856,,,,616287241,,,
23,23.0,224742.0,,,,,0.004971,13.312234,86.2813,54.15,9.65,0.0,7.57,2.89,F2V,0.456,83.962827,0.109269,19.866919,-9.6e-07,2.265e-05,3.93e-06,0.0013013321078201,0.23234231836455,2.62526608e-07,4.678452e-08,,,Peg,1,23,,6.081350012787176,,,,2053313886,,,
24,24.0,224746.0,,,,,0.005091,-23.452695,105.4852,127.15,22.22,0.0,9.05,3.934,G0V,0.528,96.770874,0.129015,-41.982243,4.44e-06,6.503e-05,1.042e-05,0.0013327108552047,-0.4093267474010088,6.164405948e-07,1.07725599e-07,,,Cet,1,24,,2.324877101501644,,,,610046637,,,
25,25.0,224750.0,9077.0,,,,0.0053,-44.290561,81.367,58.36,-108.64,3.0,6.28,1.728,G3IV,0.763,58.243094,0.080879,-56.818381,-2.776e-05,2.298e-05,-3.282e-05,0.0013876607010597,-0.7730161236388425,2.82937264e-07,-5.26701582e-07,,,Phe,1,25,,17.733726245425586,,,,144460670,1.09,0.901546,5961.0
26,26.0,224744.0,,,,,0.005606,-13.393378,100.8065,-103.33,-33.35,0.0,9.13,4.113,F7V,0.535,98.064726,0.14392,-23.350361,-3.7e-06,-5.05e-05,-1.585e-05,0.0014677276177089,-0.2337585417469175,-5.009579761e-07,-1.61685362e-07,,,Cet,1,26,,1.971514610996585,,,,,,,
27,27.0,224748.0,,,,,0.00572,-41.297813,107.6426,135.96,-113.67,0.0,9.32,4.16,G5V,0.671,80.870646,0.121258,-71.041209,-3.925e-05,7.089e-05,-4.456e-05,0.0014974945859507,-0.7207828140174626,6.591526801e-07,-5.5108771e-07,,,Phe,1,27,,1.8879913490962923,,,,609891116,,,
28,28.0,224749.0,,,,,0.005815,-43.361821,198.0198,-10.96,-8.69,0.0,8.83,2.346,F3/F5V,0.468,143.966634,0.219137,-135.961029,-5.71e-06,-1.053e-05,-6.06e-06,0.0015223120636803,-0.756806540640195,-5.31355794e-08,-4.2130308e-08,,,Phe,1,28,,10.036909309200968,,,,616473855,,,5281.0
29,29.0,224751.0,,,,,0.006146,-49.107945,411.5226,26.86,4.05,0.0,9.14,1.068,G8III,1.041,269.397158,0.433657,-311.088145,6.02e-06,5.359e-05,5.29e-06,0.0016091294333527,-0.8570953311941525,1.302209546e-07,1.9634954e-08,,,Phe,1,29,,32.568668220166984,,,,382472713,0.369582,0.380737,3371.0
30,30.0,224757.0,,,,,0.006408,42.141474,244.4988,-8.44,-10.14,0.0,8.26,1.319,A0,0.142,181.293246,0.304102,164.049778,8.08e-06,-9.99e-06,-8.91e-06,0.0016775239650969,0.7355074748490638,-4.09182746e-08,-4.9160107e-08,,,And,1,30,,25.846396357698424,,,,177702636,0.68,0.692813,4363.0
31,31.0,224760.0,,,,,0.006539,2.675477,306.7485,-4.88,-0.2,0.0,7.63,0.196,K2,1.453,306.413678,0.524535,14.318687,3e-08,-7.26e-06,-3e-07,0.0017118529845584,0.0466958855157637,-2.36589076e-08,-9.69627e-10,,,Psc,1,31,,72.71098031596613,,,,,,,
32,32.0,224756.0,,,,,0.006572,51.939487,330.033,-0.39,-1.38,0.0,9.09,1.497,B8,0.04,203.462862,0.350076,259.85481,1.74e-06,-6.2e-07,-1.36e-06,0.0017205944557331,0.9065150604587552,-1.8907734e-09,-6.690428e-09,,,Cas,1,32,,21.93814991897909,,,,201410868,0.82,0.892615,4985.0
33,33.0,224743.0,,,,,0.006611,-10.462385,113.7656,-3.62,28.71,0.0,8.1,2.82,F2,0.466,111.874004,0.19364,-20.658692,2.88e-06,-1.99e-06,1.557e-05,0.0017308764352666,-0.1826030590874387,-1.75502552e-08,1.39190007e-07,,,Cet,1,33,,6.486344335482383,,,,,,,
34,34.0,224758.0,9078.0,,,,0.006638,26.918108,74.6269,42.2,-53.47,0.0,6.43,2.066,F7.5IV-V,0.514,66.54131,0.115654,33.784832,8.73e-06,1.528e-05,-1.725e-05,0.0017378621745154,0.4698096167386025,2.045913732e-07,-2.59229874e-07,,,Peg,1,34,,12.989726288978543,,,,117927296,0.95,1.72167,5448.0
35,35.0,224745.0,,,,,0.006864,-14.490484,145.3488,162.25,-1.47,0.0,9.07,3.258,G8/K0III/IV,0.916,140.724913,0.2529,-36.369062,-4.6e-07,0.00011432,-1e-06,0.0017968988392211,-0.2529066603591587,7.866101967e-07,-7.126761e-09,,,Cet,1,35,,4.333112852118381,,,,117547629,,,
36,36.0,224759.0,,,,,0.006893,12.267128,184.5018,49.71,14.27,0.0,7.68,1.35,K0,1.15,180.288895,0.325359,39.201059,-2.79e-06,4.446e-05,1.247e-05,0.0018046047577052,0.21410176735048,2.410008806e-07,6.9182912e-08,,,Peg,1,36,,25.118864315095795,,,,,,,
37,37.0,224764.0,,,,,0.007022,-47.179567,381.6794,-6.92,7.03,0.0,10.44,2.532,F0V,0.391,259.428169,0.476909,-279.957073,9.56e-06,-1.279e-05,8.84e-06,0.0018384434453164,-0.8234387777789912,-3.35491067e-08,3.4082401e-08,,,Phe,1,37,,8.456682000993544,,10.516,10.346,144461199,0.87,0.668714,5148.0
38,38.0,224752.0,,,,,0.007429,-79.061983,42.3012,162.3,-62.4,0.0,8.65,5.518,G6V,0.778,8.026508,0.015848,-41.532715,-1.263e-05,3.326e-05,-2.43e-06,0.0019450169602809,-1.37989191408269,7.868526035e-07,-3.02523736e-07,,,Oct,1,38,,0.5405053537086688,,,,612199734,,,
39,39.0,224763.0,,,,,0.007485,-16.697009,92.5069,169.72,-32.54,10.0,7.46,2.629,F3V,0.475,88.606493,0.173657,-26.578231,5.45e-06,7.612e-05,-1.692e-05,0.001959549725563,-0.2914177863857463,8.228257786e-07,-1.57758371e-07,,,Cet,1,39,,7.733925780489969,,,,610406628,,,
40,41.0,224768.0,,,,,0.007771,54.302236,364.9635,1.78,-0.47,0.0,8.7,0.889,A0,0.026,212.959233,0.433276,296.389159,6.7e-07,3.15e-06,-4.9e-07,0.0020344915097307,0.94775281806204,8.6296835e-09,-2.278624e-09,,,Cas,1,40,,38.40608157258116,,,,346561868,0.85,0.898235,5071.0
41,40.0,,,,,,0.008131,67.216783,100000.0,-2.99,-3.18,0.0,10.61,-9.39,B...,0.57,38724.465519,82.422961,92197.662534,0.00142438,-0.00144644,-0.00059697,0.0021286441606208,1.1731541831005936,-1.4495929e-08,-1.5417075e-08,,,Cep,1,41,,496592.3214503368,V463,10.824,10.514,470877305,,,
42,42.0,224771.0,,,,,0.008362,25.844765,163.3987,20.7,-6.51,0.0,8.2,2.134,F2,0.387,147.054957,0.321961,71.23111,2.21e-06,1.64e-05,-4.64e-06,0.0021892871187789,0.4510762388380125,1.003564319e-07,-3.156137e-08,,,Peg,1,42,,12.201128470319311,,,,611717004,,,
43,43.0,224784.0,9079.0,,,,0.008593,59.559679,136.2398,-80.6,-24.07,-33.0,6.18,0.508,G9III-IV,1.032,69.024292,0.155048,117.45989,-3.27e-06,-5.324e-05,-3.715e-05,0.0022496078515178,1.0395125049217948,-3.907598265e-07,-1.16694652e-07,,,Cas,1,43,,54.55065881703731,,,,346454505,1.03,1.33264,5765.0
44,44.0,224776.0,,,,,0.00885,-3.306323,335.5705,11.1,16.04,0.0,7.91,0.281,K2,1.104,335.01103,0.776192,-19.353759,1.46e-06,1.806e-05,2.605e-05,0.0023169108752872,-0.0577062175640025,5.38143185e-08,7.7764114e-08,,,Psc,1,44,,67.23571072343192,,,,38376177,,,
45,45.0,224766.0,,,,,0.008941,-72.202717,62.3053,-37.2,-2.78,0.0,9.59,5.617,G6/G8V:,,19.043572,0.044508,-59.32361,-7.7e-07,-1.124e-05,-2.6e-07,0.0023407299314697,-1.2601751399309251,-1.803506892e-07,-1.347782e-08,,,Tuc,1,45,,0.4934009711879577,,,,615618845,,,5226.0
46,46.0,224778.0,,,,,0.008972,-25.622285,833.3333,15.17,-13.39,0.0,8.57,-1.034,K1III,1.035,751.384895,1.76497,-360.363723,-2.354e-05,6.123e-05,-4.877e-05,0.0023488815295592,-0.4471932400198212,7.35462353e-08,-6.4916551e-08,,,Scl,1,46,,225.7355711021445,,,,610024647,,,3870.0
47,47.0,,,,,,0.009006,-56.835602,40.7498,-44.21,-145.9,0.0,10.78,7.729,K3V,1.15,22.291838,0.052522,-34.111837,-2.411e-05,-8.79e-06,-1.577e-05,0.0023576745588784,-0.9919683912526412,-2.143361282e-07,-7.07343159e-07,,,Phe,1,47,,0.0705342414258096,,10.849,10.669,201236479,,,
48,48.0,224780.0,,,,,0.009015,-40.690474,671.1409,4.08,-11.28,0.0,7.31,-1.824,K0/K1III,1.164,508.8863,1.201131,-437.565308,-2.396e-05,1.322e-05,-2.783e-05,0.0023602520784839,-0.7101827455111013,1.97803982e-08,-5.4686983e-08,,,Phe,1,48,,467.30453963151,,,,,,,
49,49.0,,,,,,0.009304,16.669049,375.9398,26.66,6.95,0.0,9.53,1.654,F5,0.45,360.140834,0.877278,107.835722,-3.75e-06,4.858e-05,1.213e-05,0.0024358749491133,0.2909297828273125,1.292513272e-07,3.369455e-08,,,Peg,1,49,,18.98453656661504,,,,,,,
50,50.0,224782.0,,,,,0.009533,-53.097713,59.4177,52.98,-20.52,0.0,6.49,2.62,G1IV,0.616,35.677374,0.089097,-47.513999,-4.76e-06,1.525e-05,-3.55e-06,0.0024958074750196,-0.9267299094829612,2.56854288e-07,-9.9483767e-08,,,Phe,1,50,,7.798301105232586,,,,,,,
51,51.0,224774.0,,,,,0.009561,1.066213,100000.0,10.19,6.33,0.0,8.94,-11.06,K0,0.906,99982.372691,250.263031,1860.784651,-6.946e-05,0.00493966,0.00306807,0.0025030662719979,0.0186089205261687,4.9402514e-08,3.0688705e-08,,,Psc,1,51,,2312064.7901755986,,,,422843271,0.94,0.658941,5403.0
52,52.0,224767.0,,,,,0.009781,-77.020116,209.6436,21.46,9.91,0.0,8.56,1.953,A4V,0.196,47.087672,0.12072,-204.286993,9.76e-06,2.183e-05,2.26e-06,0.0025605883588886,-1.3442546196059435,1.040410158e-07,4.8045035e-08,,,Oct,1,52,,14.41451385758211,,,,293571050,,,
53,53.0,,,,,,0.009828,-29.263414,100000.0,11.94,-12.96,0.0,10.96,-9.04,,,87237.870108,224.46559,-48882.549384,-0.00308599,0.00578025,-0.00548086,0.0025729495090927,-0.5107429227787138,5.78867535e-08,-6.2831853e-08,,,Scl,1,53,,359749.3351557424,,11.03,10.89,313888481,0.570797,0.579223,3894.0
54,54.0,,,,,,0.01017,17.968908,50.2008,367.14,-19.49,0.0,10.57,7.066,M:,1.03,47.75204,0.127177,15.48699,1.23e-06,8.935e-05,-4.51e-06,0.0026624625182844,0.3136166142108725,1.7799449468e-06,-9.4490186e-08,,,Peg,1,54,,0.1298972628897854,,,,611237034,,,
55,55.0,224783.0,,,,,0.010549,-66.683173,64.9351,162.88,-28.82,0.0,7.4,3.338,G2IV/V,0.551,25.702202,0.07125,-59.631861,-8.47e-06,5.125e-05,-3.59e-06,0.0027616175645752,-1.1638409295788923,7.896645229e-07,-1.39723302e-07,,,Tuc,1,55,,4.025316189742117,,,,615777198,,,5977.0
56,56.0,224785.0,,,,,0.010862,0.222931,253.8071,39.02,-3.09,0.0,8.12,1.097,K0,1.329,253.804153,0.721721,0.987533,-1.2e-07,4.801e-05,-3.8e-06,0.0028436052751088,0.0038908879185075,1.891742982e-07,-1.4980742e-08,,,Psc,1,56,,31.71027438947892,,,,611058581,,,
57,57.0,224789.0,,,,,0.011212,-69.675965,29.8686,-40.97,-67.59,0.0,8.27,5.894,K2V,0.863,10.374188,0.030419,-28.00908,-9.16e-06,-5.96e-06,-3.4e-06,0.0029353970035569,-1.2160749962487023,-1.986281649e-07,-3.27685566e-07,,,Tuc,1,57,,0.3822962165659193,,,,267083742,0.6,0.99018,3885.0
58,58.0,224792.0,,,,,0.011577,62.175898,38.8048,-46.95,-43.9,16.0,7.05,4.106,G0,0.52,18.112462,0.054853,34.318498,1.497e-05,-8.79e-06,1.062e-05,0.0030307493247985,1.0851741357094562,-2.27620023e-07,-2.12833205e-07,,,Cas,1,58,,1.9842664984846423,,,,606193066,,,
59,59.0,236270.0,,,,,0.01163,55.72246,100000.0,-0.27,-1.02,-26.0,9.09,-10.91,B5,0.091,56319.956142,171.475741,82631.913264,0.00039401,-0.00012969,-0.00030046,0.0030446705462767,0.9725403957303838,-1.3089969e-09,-4.945099e-09,,,Cas,1,59,,2013724.2498623892,,9.155,9.035,603876824,,,
60,60.0,224788.0,,,,,0.011695,-64.465799,172.117,1.75,10.74,0.0,8.34,2.161,F2IV,0.386,74.19065,0.227164,-155.306013,8.08e-06,1.48e-06,3.86e-06,0.0030617832370948,-1.1251404463963464,8.4842394e-09,5.2068989e-08,,,Tuc,1,60,,11.901453387038549,,,,,,,
61,61.0,236269.0,,,,,0.011749,53.822146,178.8909,32.68,-16.7,0.0,8.86,2.597,K5,1.081,105.597675,0.324911,144.398682,1.16e-05,2.838e-05,-8.55e-06,0.0030759083247195,0.939373650566015,1.584371108e-07,-8.0963884e-08,,,Cas,1,61,,7.965260797837783,,,,602034975,,,
62,62.0,224800.0,,,,,0.011998,-45.422739,308.642,4.02,-4.78,0.0,8.27,0.823,G8III,0.994,216.625621,0.680458,-219.847132,-5.11e-06,6e-06,-5.02e-06,0.0031410845332121,-0.7927763477733137,1.948951e-08,-2.3174093e-08,,,Phe,1,62,,40.8131391596972,,,,,,,
63,63.0,224801.0,9080.0,,,,0.012119,45.253334,187.9699,17.38,0.22,-3.0,6.36,-0.01,B9p SiEu,-0.047,132.325125,0.419892,133.501154,-2.35e-06,1.583e-05,-2.04e-06,0.0031728632804047,0.7898196673326625,8.42606177e-08,1.06659e-09,,,And,1,63,,87.90225168308842,CG,6.382,6.322,601169359,,,4081.0
64,64.0,224798.0,,,,,0.012305,-27.907582,243.9024,-5.93,-14.59,0.0,8.08,1.144,K2III,1.156,215.536337,0.69433,-114.157726,-8.05e-06,-7.04e-06,-1.524e-05,0.0032214304423015,-0.4870791839252563,-2.87494513e-08,-7.0734315e-08,,,Scl,1,64,,30.366867884657843,,,,313888738,0.93,0.513365,5362.0
65,65.0,,,,,,0.012498,-54.830524,54.7046,-205.14,-75.34,0.0,11.0,7.31,,1.147,31.509513,0.102901,-44.718378,-1.615e-05,-5.445e-05,-1.151e-05,0.0032720837156374,-0.9569731670129776,-9.945467843e-07,-3.65258626e-07,,,Phe,1,65,,0.1037528415818012,,11.092,10.882,,,,
66,66.0,224790.0,,,,,0.012567,-72.31822,127.2265,-15.61,11.88,0.0,8.55,3.027,F2V,0.401,38.642308,0.12708,-121.21608,7.01e-06,-9.6e-06,2.23e-06,0.003290139805114,-1.2621910510361811,-7.56794155e-08,5.7595865e-08,,,Tuc,1,66,,5.360434578161428,,,,,,,
67,67.0,224806.0,,,,,0.013288,23.538219,150.3759,91.05,-12.35,0.0,7.83,1.944,F5,0.495,137.862871,0.479653,60.054225,3.36e-06,6.639e-05,-8.25e-06,0.0034788354499912,0.4108194160982212,4.414228561e-07,-5.9874489e-08,,,Peg,1,67,,14.534496779183144,,,,,,,
68,68.0,224808.0,,,,,0.01336,16.988197,31.5856,-99.69,-315.9,-21.9,8.79,6.293,K0,0.94,30.206989,0.105644,9.228456,-7.23e-06,-1.529e-05,-5.28e-05,0.0034975340308662,0.29649997414386,-4.833107581e-07,-1.531526416e-06,,,Peg,1,68,,0.2647280740017561,,,,,,,
69,69.0,224804.0,,,,,0.013427,30.39589,182.8154,16.48,-1.3,0.0,8.33,2.02,A0,0.135,157.686444,0.554335,92.499452,5.3e-07,1.461e-05,-9.9e-07,0.0035152981013273,0.5305083528524512,7.98972946e-08,-6.302577e-09,,,Peg,1,69,,13.551894123510356,,,,611918533,,,
70,70.0,,,,,,0.013512,36.777637,168.3502,-46.78,-0.88,0.0,10.42,4.289,,0.706,134.841793,0.476944,100.793121,5.7e-07,-3.818e-05,-5.8e-07,0.003537542536402,0.64189086066935,-2.267958398e-07,-4.26636e-09,,,And,1,70,,1.6764862660738973,,,,612012707,,,4681.0
71,71.0,224803.0,,,,,0.013803,36.780106,136.9863,-24.5,-19.47,0.0,8.26,2.577,G5,0.846,109.716997,0.396439,82.019935,7.8e-06,-1.624e-05,-1.036e-05,0.0036135326806723,0.6419339470592987,-1.187793517e-07,-9.4393223e-08,,,And,1,71,,8.11334605228263,,,,612012707,,,4681.0
72,72.0,224810.0,,,,,0.014661,-12.828961,87.8735,185.34,-119.65,0.0,8.97,4.251,G3/G5V,0.671,85.679304,0.328884,-19.511553,-1.162e-05,7.891e-05,-4.97e-05,0.0038383323446609,-0.2239076076962199,8.985536755e-07,-5.80079568e-07,,,Cet,1,72,,1.736200991901417,,,,,,,
73,73.0,224826.0,,,,,0.014694,66.848011,280.112,-20.78,18.19,-12.0,6.9,-0.337,K2,1.446,110.131222,0.423507,257.553115,-2.743e-05,-2.832e-05,-1.57e-06,0.0038468204875253,1.16671788964157,-1.007442828e-07,8.8187608e-08,,,Cep,1,73,,118.79550279416512,,,,608219355,,,
74,74.0,,,,,,0.014817,35.752624,44.5236,157.73,-40.31,0.0,9.93,6.687,K5,1.068,36.132732,0.140219,26.014553,4.95e-06,3.406e-05,-7.06e-06,0.0038791010954104,0.6240010070015525,7.646966183e-07,-1.95428394e-07,,,And,1,74,,0.1841619903524669,,9.998,9.888,612011120,,,
75,75.0,224821.0,,,,,0.014882,-50.446459,641.0256,29.01,2.56,0.0,7.42,-1.614,K4III,1.524,408.201365,1.590705,-494.249872,5.78e-06,9.017e-05,5.07e-06,0.0038961426389263,-0.8804568004017375,1.406444487e-07,1.241123e-08,,,Phe,1,75,,385.12348242893137,,,,,,,
76,76.0,,,,,,0.015214,32.825654,346.0208,-1.98,-8.45,0.0,9.03,1.334,M0,1.67,290.767266,1.158155,187.572518,7.7e-06,-3.29e-06,-1.191e-05,0.0039830960060298,0.572915739540885,-9.5993109e-09,-4.0966756e-08,,,And,1,76,,25.491770505091196,V401,9.079,8.979,,,,
77,77.0,224820.0,,,,,0.015371,-30.064166,208.7683,18.83,2.83,-1.0,8.41,1.812,A0V,0.022,180.680166,0.727112,-104.586559,4.7e-07,1.906e-05,2.99e-06,0.0040241597911404,-0.5247186899480137,9.1290416e-08,1.3720227e-08,,,Scl,1,77,,16.4134546670214,,,,,,,
78,78.0,224816.0,,,,,0.015487,17.867851,709.2199,-0.51,3.68,0.0,8.06,-1.194,K0,1.203,675.006346,2.736898,217.604708,-3.87e-06,-1.77e-06,1.204e-05,0.0040546033651895,0.3118528271100013,-2.4725498e-09,1.7841143e-08,,,Peg,1,78,,261.57726827191084,,,,611236911,,,
79,79.0,,,,,,0.015718,35.31672,271.0027,16.45,-13.81,0.0,8.69,1.525,F5,0.529,221.127909,0.909944,156.665514,1.04e-05,2.165e-05,-1.48e-05,0.0041148358286914,0.6163930491632712,7.97518505e-08,-6.6952769e-08,,,And,1,79,,21.379620895022324,,,,611947051,,,
80,80.0,224817.0,,,,,0.016187,-11.823739,73.0994,419.04,-82.83,-7.0,8.4,4.08,G2V,0.566,71.547716,0.303237,-14.978171,-1.365e-05,0.00014844,-2.726e-05,0.0042378431784112,-0.2063631667477462,2.031563247e-06,-4.01571171e-07,,,Cet,1,80,,2.032357010936221,,,,,,,
81,81.0,224828.0,,,,,0.016228,-4.932534,43.7828,-184.7,-172.67,0.5,8.57,5.363,G5,0.642,43.620267,0.185316,-3.764562,-2.47e-06,-3.921e-05,-3.656e-05,0.0042483988049051,-0.0860889648680925,-8.95450868e-07,-8.37127782e-07,,,Psc,1,81,,0.623447661105006,,,,,,,
